"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_001_CA_3_validation","1.11113299426009","1.11113299426009","1.11113299426009","1.11113299426009","1.11113299426009","1.11113299426009","1.12469089077748","1.12469089077748","1.12469089077748","1.12469089077748","1.12469089077748","1.12469089077748","1.12469089077748","1.12469089077748","1.12469089077748","1.12469089077748","1.11113299426009","1.11113299426009","1.11113299426009","1.11113299426009","1.11113299426009","1.11113299426009","1.11113299426009","1.11113299426009","1.11113299426009","1.11113299426009","1.11113299426009","1.11113299426009"
"HOBBIES_2_002_CA_3_validation","1.13918033208648","1.13918033208648","1.13918033208648","1.13918033208648","1.13918033208648","1.13918033208648","1.13279739648655","1.13279739648655","1.13279739648655","1.13279739648655","1.13279739648655","1.13279739648655","1.13279739648655","1.13279739648655","1.13279739648655","1.13279739648655","1.13918033208648","1.13918033208648","1.13918033208648","1.13918033208648","1.13918033208648","1.13918033208648","1.13918033208648","1.13918033208648","1.13918033208648","1.13918033208648","1.13918033208648","1.13918033208648"
"HOBBIES_2_003_CA_3_validation","1.52735923869943","1.52735923869943","1.52735923869943","1.52735923869943","1.52735923869943","1.52735923869943","1.56557377049179","1.56557377049179","1.56557377049179","1.56557377049179","1.56557377049179","1.56557377049179","1.56557377049179","1.56557377049179","1.56557377049179","1.56557377049179","1.52735923869943","1.52735923869943","1.52735923869943","1.52735923869943","1.52735923869943","1.52735923869943","1.52735923869943","1.52735923869943","1.52735923869943","1.52735923869943","1.52735923869943","1.52735923869943"
"HOBBIES_2_004_CA_3_validation","1.26270523846755","1.26270523846755","1.26270523846755","1.26270523846755","1.26270523846755","1.26270523846755","1.29838709677419","1.29838709677419","1.29838709677419","1.29838709677419","1.29838709677419","1.29838709677419","1.29838709677419","1.29838709677419","1.29838709677419","1.29838709677419","1.26270523846755","1.26270523846755","1.26270523846755","1.26270523846755","1.26270523846755","1.26270523846755","1.26270523846755","1.26270523846755","1.26270523846755","1.26270523846755","1.26270523846755","1.26270523846755"
"HOBBIES_2_005_CA_3_validation","1.10574712643677","1.10574712643677","1.10574712643677","1.10574712643677","1.10574712643677","1.10574712643677","1.09999999999999","1.09999999999999","1.09999999999999","1.09999999999999","1.09999999999999","1.09999999999999","1.09999999999999","1.09999999999999","1.09999999999999","1.09999999999999","1.10574712643677","1.10574712643677","1.10574712643677","1.10574712643677","1.10574712643677","1.10574712643677","1.10574712643677","1.10574712643677","1.10574712643677","1.10574712643677","1.10574712643677","1.10574712643677"
"HOBBIES_2_006_CA_3_validation","1.12549366834845","1.12549366834845","1.12549366834845","1.12549366834845","1.12549366834845","1.12549366834845","1.12264693107023","1.12264693107023","1.12264693107023","1.12264693107023","1.12264693107023","1.12264693107023","1.12264693107023","1.12264693107023","1.12264693107023","1.12264693107023","1.12549366834845","1.12549366834845","1.12549366834845","1.12549366834845","1.12549366834845","1.12549366834845","1.12549366834845","1.12549366834845","1.12549366834845","1.12549366834845","1.12549366834845","1.12549366834845"
"HOBBIES_2_007_CA_3_validation","1.44296875000003","1.44296875000003","1.44296875000003","1.44296875000003","1.44296875000003","1.44296875000003","1.38977635782751","1.38977635782751","1.38977635782751","1.38977635782751","1.38977635782751","1.38977635782751","1.38977635782751","1.38977635782751","1.38977635782751","1.38977635782751","1.44296875000003","1.44296875000003","1.44296875000003","1.44296875000003","1.44296875000003","1.44296875000003","1.44296875000003","1.44296875000003","1.44296875000003","1.44296875000003","1.44296875000003","1.44296875000003"
"HOBBIES_2_008_CA_3_validation","1.1149802397369","1.1149802397369","1.1149802397369","1.1149802397369","1.1149802397369","1.1149802397369","1.11300176639073","1.11300176639073","1.11300176639073","1.11300176639073","1.11300176639073","1.11300176639073","1.11300176639073","1.11300176639073","1.11300176639073","1.11300176639073","1.1149802397369","1.1149802397369","1.1149802397369","1.1149802397369","1.1149802397369","1.1149802397369","1.1149802397369","1.1149802397369","1.1149802397369","1.1149802397369","1.1149802397369","1.1149802397369"
"HOBBIES_2_009_CA_3_validation","1.27899553864761","1.27899553864761","1.27899553864761","1.27899553864761","1.27899553864761","1.27899553864761","1.22992847108575","1.22992847108575","1.22992847108575","1.22992847108575","1.22992847108575","1.22992847108575","1.22992847108575","1.22992847108575","1.22992847108575","1.22992847108575","1.27899553864761","1.27899553864761","1.27899553864761","1.27899553864761","1.27899553864761","1.27899553864761","1.27899553864761","1.27899553864761","1.27899553864761","1.27899553864761","1.27899553864761","1.27899553864761"
"HOBBIES_2_010_CA_3_validation","1.10951670105234","1.10951670105234","1.10951670105234","1.10951670105234","1.10951670105234","1.10951670105234","1.13705767233693","1.13705767233693","1.13705767233693","1.13705767233693","1.13705767233693","1.13705767233693","1.13705767233693","1.13705767233693","1.13705767233693","1.13705767233693","1.10951670105234","1.10951670105234","1.10951670105234","1.10951670105234","1.10951670105234","1.10951670105234","1.10951670105234","1.10951670105234","1.10951670105234","1.10951670105234","1.10951670105234","1.10951670105234"
"HOBBIES_2_011_CA_3_validation","1.33906250000003","1.33906250000003","1.33906250000003","1.33906250000003","1.33906250000003","1.33906250000003","1.30670926517575","1.30670926517575","1.30670926517575","1.30670926517575","1.30670926517575","1.30670926517575","1.30670926517575","1.30670926517575","1.30670926517575","1.30670926517575","1.33906250000003","1.33906250000003","1.33906250000003","1.33906250000003","1.33906250000003","1.33906250000003","1.33906250000003","1.33906250000003","1.33906250000003","1.33906250000003","1.33906250000003","1.33906250000003"
"HOBBIES_2_012_CA_3_validation","1.16907216494846","1.16907216494846","1.16907216494846","1.16907216494846","1.16907216494846","1.16907216494846","1.18181818181819","1.18181818181819","1.18181818181819","1.18181818181819","1.18181818181819","1.18181818181819","1.18181818181819","1.18181818181819","1.18181818181819","1.18181818181819","1.16907216494846","1.16907216494846","1.16907216494846","1.16907216494846","1.16907216494846","1.16907216494846","1.16907216494846","1.16907216494846","1.16907216494846","1.16907216494846","1.16907216494846","1.16907216494846"
"HOBBIES_2_013_CA_3_validation","1.1436330552318","1.1436330552318","1.1436330552318","1.1436330552318","1.1436330552318","1.1436330552318","1.14534098783589","1.14534098783589","1.14534098783589","1.14534098783589","1.14534098783589","1.14534098783589","1.14534098783589","1.14534098783589","1.14534098783589","1.14534098783589","1.1436330552318","1.1436330552318","1.1436330552318","1.1436330552318","1.1436330552318","1.1436330552318","1.1436330552318","1.1436330552318","1.1436330552318","1.1436330552318","1.1436330552318","1.1436330552318"
