"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_001_CA_3_validation","1","2","3","1","1","2","1","3","3","1","1","1","1","1","2","1","1","1","1","1","1","1","2","1","1","1","1","1"
"HOBBIES_2_002_CA_3_validation","3","3","2","1","1","2","1","1","1","1","1","1","1","1","2","1","1","1","1","1","1","1","1","1","1","1","1","1"
"HOBBIES_2_003_CA_3_validation","2","2","1","3","1","3","1","3","3","3","2","1","4","1","5","2","1","2","1","2","1","4","1","1","1","1","1","2"
"HOBBIES_2_004_CA_3_validation","2","1","1","1","1","1","2","1","2","2","1","1","1","2","1","1","2","1","1","1","1","1","1","1","1","1","1","1"
"HOBBIES_2_005_CA_3_validation","1","2","1","2","1","1","2","1","1","1","1","1","1","1","1","1","2","1","2","1","1","1","1","1","2","1","3","1"
"HOBBIES_2_006_CA_3_validation","1","2","1","1","1","1","1","1","1","1","1","1","1","1","2","1","1","1","1","1","1","1","1","1","1","1","1","1"
"HOBBIES_2_007_CA_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","2","1","2","1","1","1","2","1","2","1","2","1","1"
"HOBBIES_2_008_CA_3_validation","1","1","1","1","1","1","1","2","1","1","1","1","1","1","1","1","1","2","1","2","1","1","2","2","2","3","1","1"
"HOBBIES_2_009_CA_3_validation","3","2","1","2","1","1","1","2","2","1","2","1","2","1","5","1","2","1","1","1","1","1","1","2","2","1","1","1"
"HOBBIES_2_010_CA_3_validation","1","1","1","3","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"HOBBIES_2_011_CA_3_validation","1","4","1","3","3","1","3","1","3","1","2","1","2","4","8","3","3","1","1","1","2","1","1","1","1","1","3","1"
"HOBBIES_2_012_CA_3_validation","1","2","1","4","1","1","1","1","1","1","2","1","1","2","2","1","1","1","2","1","1","2","1","2","1","1","1","1"
"HOBBIES_2_013_CA_3_validation","1","1","1","3","2","1","1","1","2","1","1","1","1","1","1","2","1","1","1","1","1","1","2","1","1","1","1","1"
"HOBBIES_2_014_CA_3_validation","1","1","1","3","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","2","1","1","1"
"HOBBIES_2_015_CA_3_validation","1","1","1","1","1","1","2","1","1","1","1","1","3","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"HOBBIES_2_016_CA_3_validation","1","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","2","1","1","2","2","1","1","1","2","1","1"
"HOBBIES_2_017_CA_3_validation","2","1","7","1","2","1","2","6","1","5","2","1","1","1","1","2","2","1","1","2","5","2","2","2","1","2","2","1"
"HOBBIES_2_018_CA_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"HOBBIES_2_019_CA_3_validation","4","2","1","1","1","1","4","1","1","1","1","1","2","1","1","1","1","1","1","1","2","1","2","1","1","1","1","1"
"HOBBIES_2_020_CA_3_validation","1","1","1","1","1","1","1","2","1","1","1","1","1","1","1","1","1","1","2","2","1","1","1","1","1","1","1","1"
"HOBBIES_2_021_CA_3_validation","1","2","1","1","1","2","1","1","1","3","1","1","1","2","1","1","2","2","1","1","1","3","1","2","1","1","1","1"
"HOBBIES_2_022_CA_3_validation","1","1","2","2","2","1","1","1","2","2","1","3","3","1","1","2","2","2","1","2","1","1","2","1","1","2","2","3"
"HOBBIES_2_023_CA_3_validation","1","1","1","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","2","1","1"
